Current,Fc,Tc,Tr,Tj,Fc_Faulty,Tc_Faulty,Tr_Faulty
6,0.125,31.42567009,61.77412964,43.18450586,0.125,31.42567009,61.77412964
6,0.125,31.32408188,61.77412964,43.1083147,0.125,31.32408188,61.77412964
6,0.125,31.50186125,61.77412964,43.18450586,0.125,31.50186125,61.77412964
6,0.125,31.52725831,61.43218371,43.41307935,0.125,31.52725831,61.43218371
6,0.125,31.37487599,61.77412964,43.23529997,0.125,31.37487599,61.77412964
6,0.125,31.83202295,61.86738762,43.33688818,0.125,31.83202295,61.86738762
6,0.125,31.52725831,61.74304365,42.82894711,0.125,31.52725831,61.74304365
6,0.125,31.78122884,62.02281759,43.54006461,0.125,31.78122884,62.02281759
6,0.125,31.55265536,61.74304365,43.18450586,0.125,31.55265536,61.74304365
6,0.125,31.65424357,61.77412964,43.23529997,0.125,31.65424357,61.77412964
6,0.125,31.42567009,61.64978567,43.00672649,0.125,31.42567009,61.64978567
6,0.125,31.88281706,61.77412964,43.69244693,0.125,31.88281706,61.77412964
6,0.125,31.29868483,61.15240977,43.0575206,0.125,31.29868483,61.15240977
6,0.125,31.50186125,61.74304365,43.20990292,0.125,31.50186125,61.74304365
6,0.125,31.4764642,61.77412964,42.57497658,0.125,31.4764642,61.77412964
6,0.125,31.52725831,61.74304365,43.0575206,0.125,31.52725831,61.74304365
6,0.125,31.50186125,61.61869967,42.98132944,0.125,31.50186125,61.61869967
6,0.125,31.62884652,61.74304365,43.69244693,0.125,31.62884652,61.74304365
6,0.125,31.52725831,61.64978567,43.00672649,0.125,31.52725831,61.64978567
6,0.125,31.32408188,61.77412964,43.00672649,0.125,31.32408188,61.77412964
6,0.125,31.52725831,61.71195765,43.00672649,0.125,31.52725831,61.71195765
6,0.125,31.32408188,61.58761368,42.82894711,0.125,31.32408188,61.58761368
6,0.125,31.52725831,61.21458176,42.82894711,0.125,31.52725831,61.21458176
6,0.125,31.42567009,61.74304365,43.1083147,0.125,31.42567009,61.74304365
6,0.125,31.55265536,61.74304365,42.65116774,0.125,31.55265536,61.74304365
6,0.125,31.88281706,61.74304365,43.00672649,0.125,31.88281706,61.74304365
6,0.125,31.19709661,61.64978567,43.00672649,0.125,31.19709661,61.64978567
6,0.125,31.32408188,61.74304365,43.0575206,0.125,31.32408188,61.74304365
6,0.125,31.4764642,61.64978567,42.98132944,0.125,31.4764642,61.64978567
6,0.125,31.50186125,61.4632697,43.00672649,0.125,31.50186125,61.4632697
6,0.125,31.37487599,61.37001172,42.52418247,0.125,31.37487599,61.37001172
6,0.125,31.40027304,61.71195765,42.87974122,0.125,31.40027304,61.71195765
6,0.125,31.50186125,61.77412964,42.95593238,0.125,31.50186125,61.77412964
6,0.125,31.32408188,61.83630163,42.87974122,0.125,31.32408188,61.83630163
6,0.125,31.73043474,61.61869967,42.82894711,0.125,31.73043474,61.61869967
6,0.125,31.42567009,61.33892573,42.82894711,0.125,31.42567009,61.33892573
6,0.125,31.83202295,61.71195765,43.1083147,0.125,31.83202295,61.71195765
6,0.125,31.75583179,61.58761368,42.44799131,0.125,31.75583179,61.58761368
6,0.125,31.42567009,61.0280658,42.87974122,0.125,31.42567009,61.0280658
6,0.125,31.42567009,61.58761368,43.00672649,0.125,31.42567009,61.58761368
6,0.125,31.88281706,61.89847361,42.49878542,0.125,31.88281706,61.89847361
6,0.125,31.4764642,61.21458176,42.65116774,0.125,31.4764642,61.21458176
6,0.125,31.55265536,61.4943557,42.70196185,0.125,31.55265536,61.4943557
6,0.125,31.95900822,61.15240977,42.82894711,0.125,31.95900822,61.15240977
6,0.125,31.65424357,61.18349576,42.82894711,0.125,31.65424357,61.18349576
6,0.125,31.07011134,61.58761368,42.49878542,0.125,31.07011134,61.58761368
6,0.125,31.40027304,61.37001172,42.87974122,0.125,31.40027304,61.37001172
6,0.125,31.42567009,61.30783974,42.80355006,0.125,31.42567009,61.30783974
6,0.125,31.65424357,61.37001172,42.75275595,0.125,31.65424357,61.37001172
6,0.125,31.73043474,61.4943557,42.80355006,0.125,31.73043474,61.4943557
6,0.125,31.52725831,61.15240977,42.70196185,0.125,31.52725831,61.15240977
6,0.125,31.24789072,60.62394788,42.65116774,0.125,31.24789072,60.62394788
6,0.125,31.37487599,61.15240977,42.11782962,0.125,31.37487599,61.15240977
6,0.125,31.78122884,61.64978567,43.00672649,0.125,31.78122884,61.64978567
6,0.125,31.32408188,61.43218371,41.94005024,0.125,31.32408188,61.43218371
6,0.125,31.37487599,61.58761368,42.70196185,0.125,31.37487599,61.58761368
6,0.125,31.73043474,61.30783974,42.70196185,0.125,31.73043474,61.30783974
6,0.125,31.37487599,60.93480782,42.95593238,0.125,31.37487599,60.93480782
6,0.125,31.55265536,60.93480782,43.00672649,0.125,31.55265536,60.93480782
6,0.125,31.52725831,61.37001172,42.09243256,0.125,31.52725831,61.37001172
6,0.125,31.50186125,61.0280658,42.70196185,0.125,31.50186125,61.0280658
6,0.125,31.62884652,61.4632697,42.82894711,0.125,31.62884652,61.4632697
6,0.125,31.50186125,61.21458176,42.47338837,0.125,31.50186125,61.21458176
6,0.125,31.65424357,61.21458176,42.62577069,0.125,31.65424357,61.21458176
6,0.125,31.52725831,61.30783974,42.44799131,0.125,31.52725831,61.30783974
6,0.125,31.42567009,61.37001172,42.52418247,0.125,31.42567009,61.37001172
6,0.125,31.42567009,61.18349576,42.62577069,0.125,31.42567009,61.18349576
6,0.125,31.65424357,61.33892573,42.80355006,0.125,31.65424357,61.33892573
6,0.125,31.42567009,61.43218371,42.62577069,0.14,31.42567009,61.43218371
6,0.125,31.4764642,61.4632697,42.57497658,0.16,31.4764642,61.4632697
6,0.125,31.24789072,61.77412964,42.52418247,0.19,31.24789072,61.77412964
6,0.125,31.55265536,61.37001172,41.94005024,0.22,31.55265536,61.37001172
6,0.125,31.42567009,61.18349576,42.49878542,0.17,31.42567009,61.18349576
6,0.125,31.65424357,61.18349576,42.62577069,0.14,31.65424357,61.18349576
6,0.125,31.42567009,61.21458176,42.21941783,0.125,31.42567009,61.21458176
6,0.125,31.42567009,60.77937785,42.3464031,0.125,31.42567009,60.77937785
6,0.125,31.40027304,61.0280658,42.39719721,0.125,31.40027304,61.0280658
6,0.125,31.62884652,61.30783974,42.52418247,0.125,31.62884652,61.30783974
6,0.125,31.50186125,61.0280658,42.16862372,0.125,31.50186125,61.0280658
6,0.125,31.50186125,61.21458176,42.52418247,0.125,31.50186125,61.21458176
6,0.125,31.50186125,61.0280658,41.81306497,0.125,31.50186125,61.0280658
6,0.125,31.55265536,61.37001172,42.62577069,0.125,31.55265536,61.37001172
6,0.125,31.55265536,61.58761368,42.21941783,0.125,31.55265536,61.58761368
6,0.125,31.52725831,61.0280658,42.39719721,0.125,31.52725831,61.0280658
6,0.125,31.62884652,61.0280658,42.39719721,0.125,31.62884652,61.0280658
6,0.125,31.62884652,61.0280658,42.52418247,0.125,31.62884652,61.0280658
6,0.125,31.37487599,61.18349576,42.3464031,0.125,31.37487599,61.18349576
6,0.125,30.84153786,61.37001172,42.52418247,0.125,30.84153786,61.37001172
6,0.125,31.19709661,61.0280658,42.29560899,0.125,31.19709661,61.0280658
6,0.125,31.62884652,61.18349576,42.65116774,0.125,31.62884652,61.18349576
6,0.125,31.50186125,61.05915179,42.0162414,0.125,31.50186125,61.05915179
6,0.125,31.50186125,61.0280658,42.29560899,0.125,31.50186125,61.0280658
6,0.125,31.37487599,60.93480782,42.44799131,0.125,31.37487599,60.93480782
6,0.125,31.62884652,61.15240977,42.3464031,0.125,31.62884652,61.15240977
6,0.125,31.73043474,61.43218371,41.99084435,0.125,31.73043474,61.43218371
6,0.125,31.50186125,61.21458176,42.27021194,0.125,31.50186125,61.21458176
6,0.125,31.62884652,61.15240977,42.39719721,0.125,31.62884652,61.15240977
6,0.125,31.88281706,61.71195765,41.88925614,0.125,31.88281706,61.71195765
6,0.125,31.55265536,61.21458176,42.44799131,0.125,31.55265536,61.21458176
6,0.125,31.12090545,61.18349576,41.94005024,0.125,31.12090545,61.18349576
6,0.125,31.65424357,61.18349576,42.11782962,0.125,31.65424357,61.18349576
6,0.125,31.52725831,60.9969798,42.44799131,0.125,31.52725831,60.9969798
6,0.125,31.65424357,60.93480782,41.81306497,0.125,31.65424357,60.93480782
6,0.125,31.88281706,61.0280658,42.39719721,0.125,31.88281706,61.0280658
6,0.125,31.40027304,60.9969798,42.11782962,0.125,31.40027304,60.9969798
6,0.125,31.32408188,60.68611987,42.16862372,0.125,31.32408188,60.68611987
6,0.125,31.32408188,61.37001172,41.94005024,0.125,31.32408188,61.37001172
6,0.125,31.52725831,60.68611987,42.27021194,0.125,31.52725831,60.68611987
6,0.125,31.73043474,61.05915179,42.52418247,0.125,31.73043474,61.05915179
6,0.125,31.52725831,61.0280658,42.29560899,0.125,31.52725831,61.0280658
6,0.125,31.42567009,60.9969798,42.27021194,0.125,31.42567009,60.9969798
6,0.125,31.52725831,61.05915179,42.16862372,0.125,31.52725831,61.05915179
6,0.125,31.73043474,60.81046384,41.50830033,0.125,31.73043474,60.81046384
6,0.125,31.75583179,61.0280658,42.39719721,0.125,31.75583179,61.0280658
6,0.125,31.95900822,61.05915179,42.39719721,0.125,31.95900822,61.05915179
6,0.125,31.85742,61.18349576,42.37180015,0.125,31.85742,61.18349576
6,0.125,31.88281706,61.05915179,42.16862372,0.125,31.88281706,61.05915179
6,0.125,31.65424357,60.87263583,42.14322667,0.125,31.65424357,60.87263583
6,0.125,31.85742,61.15240977,42.47338837,0.125,31.85742,61.15240977
6,0.125,31.4764642,60.87263583,41.68607971,0.125,31.4764642,60.87263583
6,0.125,31.73043474,61.0280658,41.53369739,0.125,31.73043474,61.0280658
6,0.125,31.07011134,61.05915179,42.0162414,0.125,31.07011134,61.05915179
6,0.125,31.55265536,60.93480782,42.11782962,0.125,31.55265536,60.93480782
6,0.125,31.40027304,60.77937785,42.16862372,0.125,31.40027304,60.77937785
6,0.125,31.42567009,60.93480782,41.94005024,0.125,31.42567009,60.93480782
6,0.125,31.55265536,60.9969798,42.16862372,0.125,31.55265536,60.9969798
6,0.125,31.88281706,61.05915179,42.39719721,0.125,31.88281706,61.05915179
6,0.125,31.42567009,60.81046384,42.09243256,0.125,31.42567009,60.81046384
6,0.125,31.32408188,60.37525993,42.0162414,0.125,31.32408188,60.37525993
6,0.125,31.55265536,60.93480782,42.3464031,0.125,31.55265536,60.93480782
6,0.125,31.40027304,60.93480782,41.99084435,0.125,31.40027304,60.93480782
6,0.125,31.37487599,60.87263583,42.04163846,0.125,31.37487599,60.87263583
6,0.125,31.55265536,60.93480782,42.04163846,0.125,31.55265536,60.93480782
6,0.125,31.60344947,60.68611987,42.16862372,0.125,31.60344947,60.68611987
6,0.125,31.50186125,60.93480782,42.27021194,0.125,31.50186125,60.93480782
6,0.125,31.50186125,60.9969798,42.09243256,0.125,31.50186125,60.9969798
6,0.125,31.55265536,60.46851791,42.16862372,0.125,31.55265536,60.46851791
6,0.125,31.55265536,60.87263583,42.04163846,0.125,31.55265536,60.87263583
6,0.125,31.19709661,60.81046384,41.86385908,0.125,31.19709661,60.81046384
6,0.125,31.01931724,60.68611987,41.86385908,0.125,31.01931724,60.68611987
6,0.125,31.29868483,60.93480782,41.94005024,0.125,31.29868483,60.93480782
6,0.125,31.42567009,60.59286189,41.88925614,0.125,31.42567009,60.59286189
6,0.125,31.55265536,60.59286189,41.78766792,0.125,31.55265536,60.59286189
6,0.125,33.30505205,60.31308795,41.88925614,0.125,33.30505205,60.31308795
6,0.125,31.24789072,60.93480782,42.09243256,0.125,31.24789072,60.93480782
6,0.125,31.32408188,61.0280658,41.99084435,0.125,31.32408188,61.0280658
6,0.125,31.40027304,60.68611987,42.04163846,0.125,31.40027304,60.68611987
6,0.125,31.50186125,60.59286189,41.99084435,0.125,31.50186125,60.59286189
6,0.125,31.50186125,60.87263583,42.04163846,0.125,31.50186125,60.87263583
6,0.125,31.55265536,60.87263583,42.27021194,0.125,31.55265536,60.87263583
6,0.125,31.42567009,60.59286189,41.99084435,0.125,31.42567009,60.59286189
6,0.125,31.50186125,60.87263583,41.88925614,0.125,31.50186125,60.87263583
6,0.125,31.42567009,60.68611987,41.88925614,0.125,31.42567009,60.68611987
6,0.125,31.62884652,60.49960391,42.11782962,0.125,31.62884652,60.49960391
6,0.125,31.60344947,60.46851791,41.53369739,0.125,31.60344947,60.46851791
6,0.125,31.62884652,60.37525993,41.88925614,0.125,31.62884652,60.37525993
6,0.125,31.32408188,60.37525993,41.99084435,0.125,31.32408188,60.37525993
6,0.125,31.55265536,60.81046384,41.99084435,0.125,31.55265536,60.81046384
6,0.125,31.55265536,60.09548599,41.55909444,0.125,31.55265536,60.09548599
6,0.125,31.32408188,60.34417394,41.88925614,0.125,31.32408188,60.34417394
6,0.125,31.55265536,60.46851791,41.88925614,0.125,31.55265536,60.46851791
6,0.125,31.78122884,60.46851791,41.86385908,0.125,31.78122884,60.46851791
6,0.125,31.50186125,60.68611987,41.86385908,0.125,31.50186125,60.68611987
6,0.125,31.40027304,60.49960391,41.86385908,0.125,31.40027304,60.49960391
6,0.125,31.1463025,61.21458176,41.86385908,0.125,31.1463025,61.21458176
6,0.125,31.73043474,60.37525993,41.53369739,0.125,31.73043474,60.37525993
6,0.125,31.65424357,60.68611987,41.86385908,0.125,31.65424357,60.68611987
6,0.125,31.88281706,60.46851791,41.86385908,0.125,31.88281706,60.46851791
6,0.125,31.55265536,60.62394788,41.86385908,0.125,31.55265536,60.62394788
6,0.125,31.29868483,60.77937785,41.81306497,0.125,31.29868483,60.77937785
6,0.125,31.62884652,60.59286189,41.88925614,0.125,31.62884652,60.59286189
6,0.125,31.52725831,60.77937785,41.99084435,0.125,31.52725831,60.77937785
6,0.125,31.40027304,60.68611987,41.94005024,0.125,31.40027304,60.68611987
6,0.125,31.55265536,60.37525993,41.86385908,0.125,31.55265536,60.37525993
6,0.125,31.37487599,60.56177589,41.99084435,0.125,31.37487599,60.56177589
6,0.125,31.55265536,60.43743192,41.88925614,0.125,31.55265536,60.43743192
6,0.125,31.4764642,60.31308795,41.88925614,0.125,31.4764642,60.31308795
6,0.125,31.55265536,60.49960391,41.86385908,0.125,31.55265536,60.49960391
6,0.125,31.24789072,60.68611987,41.53369739,0.125,31.24789072,60.68611987
6,0.125,31.1463025,60.34417394,41.53369739,0.125,31.1463025,60.34417394
6,0.125,31.32408188,60.49960391,41.53369739,0.125,31.32408188,60.49960391
6,0.125,31.1463025,60.43743192,41.66068265,0.125,31.1463025,60.43743192
6,0.125,31.78122884,60.87263583,42.16862372,0.125,31.78122884,60.87263583
6,0.125,31.90821411,60.37525993,41.10194748,0.125,31.90821411,60.37525993
6,0.125,31.42567009,60.62394788,41.86385908,0.125,31.42567009,60.62394788
6,0.125,31.29868483,60.34417394,41.68607971,0.125,31.29868483,60.34417394
6,0.125,31.62884652,60.62394788,41.86385908,0.125,31.62884652,60.62394788
6,0.125,31.55265536,60.62394788,41.86385908,0.125,31.55265536,60.62394788
6,0.125,31.52725831,60.49960391,41.78766792,0.125,31.52725831,60.49960391
6,0.125,31.55265536,60.49960391,41.76227087,0.125,31.55265536,60.49960391
6,0.125,31.62884652,60.68611987,42.37180015,0.125,31.62884652,60.68611987
6,0.125,31.50186125,60.49960391,41.50830033,0.125,31.50186125,60.49960391
6,0.125,31.37487599,60.62394788,41.99084435,0.125,31.37487599,60.62394788
6,0.125,31.88281706,60.77937785,42.39719721,0.125,31.88281706,60.77937785
6,0.125,31.50186125,60.37525993,41.6352856,0.125,31.50186125,60.37525993
6,0.125,32.00980232,60.15765798,41.68607971,0.125,32.00980232,60.15765798
6,0.125,31.19709661,60.43743192,41.76227087,0.125,31.19709661,60.43743192
6,0.125,31.55265536,60.46851791,41.78766792,0.125,31.55265536,60.46851791
6,0.125,31.40027304,60.25091596,40.94956516,0.125,31.40027304,60.25091596
6,0.125,31.83202295,60.68611987,41.40671212,0.125,31.83202295,60.68611987
6,0.125,31.52725831,60.37525993,41.38131507,0.125,31.52725831,60.37525993
6,0.125,31.78122884,60.31308795,41.68607971,0.125,31.78122884,60.31308795
6,0.125,31.32408188,60.43743192,41.33052096,0.125,31.32408188,60.43743192
6,0.125,31.83202295,60.59286189,41.88925614,0.125,31.83202295,60.59286189
6,0.125,31.55265536,60.59286189,42.0162414,0.125,31.55265536,60.59286189
6,0.125,31.62884652,60.93480782,41.66068265,0.125,31.62884652,60.93480782
6,0.125,31.40027304,60.37525993,41.68607971,0.125,31.40027304,60.37525993
6,0.125,31.73043474,60.43743192,41.68607971,0.125,31.73043474,60.43743192
6,0.125,31.85742,59.97114202,41.88925614,0.125,31.85742,59.97114202
6,0.125,31.42567009,60.59286189,41.81306497,0.125,31.42567009,60.59286189
6,0.125,31.55265536,60.81046384,41.81306497,0.125,31.55265536,60.81046384
6,0.125,31.29868483,60.37525993,41.53369739,0.125,31.29868483,60.37525993
6,0.125,31.62884652,60.68611987,41.73687381,0.125,31.62884652,60.68611987
6,0.125,31.52725831,60.37525993,41.81306497,0.125,31.52725831,60.37525993
6,0.125,31.50186125,60.56177589,41.86385908,0.125,31.50186125,60.56177589
6,0.125,31.12090545,60.90372182,41.78766792,0.125,31.12090545,60.90372182
6,0.125,31.50186125,60.37525993,41.78766792,0.125,31.50186125,60.37525993
6,0.125,31.37487599,60.46851791,41.78766792,0.125,31.37487599,60.46851791
6,0.125,31.42567009,60.43743192,41.40671212,0.125,31.42567009,60.43743192
6,0.125,31.42567009,60.34417394,41.81306497,0.125,31.42567009,60.34417394
6,0.125,31.50186125,60.37525993,41.45750623,0.125,31.50186125,60.37525993
6,0.125,31.42567009,60.49960391,41.68607971,0.125,31.42567009,60.49960391
6,0.125,31.52725831,59.87788404,41.76227087,0.125,31.52725831,59.87788404
6,0.125,31.83202295,60.37525993,41.76227087,0.125,31.83202295,60.37525993
6,0.125,31.32408188,60.0644,41.50830033,0.125,31.32408188,60.0644
6,0.125,31.90821411,60.49960391,41.81306497,0.125,31.90821411,60.49960391
6,0.125,31.73043474,60.25091596,41.6352856,0.125,31.73043474,60.25091596
6,0.125,31.65424357,60.31308795,41.6352856,0.125,31.65424357,60.31308795
6,0.125,31.55265536,59.81571205,41.86385908,0.125,31.55265536,59.81571205
6,0.125,31.29868483,60.34417394,41.33052096,0.125,31.29868483,60.34417394
6,0.125,31.52725831,60.37525993,41.50830033,0.125,31.52725831,60.37525993
6,0.125,31.73043474,60.43743192,41.45750623,0.125,31.73043474,60.43743192
6,0.125,31.62884652,60.46851791,41.88925614,0.125,31.62884652,60.46851791
6,0.125,31.42567009,60.56177589,41.50830033,0.125,31.42567009,60.56177589
6,0.125,31.65424357,60.0644,41.66068265,0.125,31.65424357,60.0644
6,0.125,31.32408188,60.43743192,41.6352856,0.125,31.32408188,60.43743192
6,0.125,31.42567009,60.43743192,41.33052096,0.125,31.42567009,60.43743192
6,0.125,31.50186125,60.56177589,41.53369739,0.125,31.50186125,60.56177589
6,0.125,31.62884652,60.34417394,41.53369739,0.125,31.62884652,60.34417394
6,0.125,31.90821411,60.81046384,41.76227087,0.125,31.90821411,60.81046384
6,0.125,31.73043474,60.37525993,41.6352856,0.125,31.73043474,60.37525993
6,0.125,31.37487599,60.34417394,41.53369739,0.125,31.37487599,60.34417394
6,0.125,31.29868483,60.37525993,41.43210917,0.125,31.29868483,60.37525993
6,0.125,31.65424357,60.49960391,41.53369739,0.125,31.65424357,60.49960391
6,0.125,31.1463025,59.62919609,41.3051239,0.125,31.1463025,59.62919609
6,0.125,31.50186125,60.34417394,41.50830033,0.125,31.50186125,60.34417394
6,0.125,31.37487599,60.34417394,41.3051239,0.125,31.37487599,60.34417394
6,0.125,31.73043474,60.43743192,41.76227087,0.125,31.73043474,60.43743192
6,0.125,31.73043474,60.34417394,41.68607971,0.125,31.73043474,60.34417394
6,0.125,31.42567009,60.09548599,41.27972685,0.125,31.42567009,60.09548599
6,0.125,31.83202295,60.37525993,41.81306497,0.125,31.83202295,60.37525993
6,0.125,31.4764642,60.49960391,42.27021194,0.125,31.4764642,60.49960391
6,0.125,31.73043474,60.37525993,41.40671212,0.125,31.73043474,60.37525993
6,0.125,31.55265536,60.31308795,41.50830033,0.125,31.55265536,60.31308795
6,0.125,31.73043474,60.37525993,41.76227087,0.125,31.73043474,60.37525993
6,0.125,31.42567009,60.31308795,41.43210917,0.125,31.42567009,60.31308795
6,0.125,31.88281706,60.18874397,41.27972685,0.125,31.88281706,60.18874397
6,0.125,31.50186125,59.66028208,41.6352856,0.125,31.50186125,59.66028208
6,0.125,31.4764642,60.34417394,41.6352856,0.125,31.4764642,60.34417394
6,0.125,31.40027304,59.97114202,41.3051239,0.125,31.40027304,59.97114202
6,0.125,31.55265536,59.90897003,41.86385908,0.125,31.55265536,59.90897003
6,0.125,31.78122884,60.15765798,41.38131507,0.125,31.78122884,60.15765798
6,0.125,31.29868483,59.90897003,41.38131507,0.125,31.29868483,59.90897003
6,0.125,31.50186125,59.78462606,41.3051239,0.125,31.50186125,59.78462606
6,0.125,31.40027304,60.25091596,41.6352856,0.125,31.40027304,60.25091596
6,0.125,31.32408188,60.25091596,41.40671212,0.125,31.32408188,60.25091596
6,0.125,31.50186125,60.25091596,41.40671212,0.125,31.50186125,60.25091596
6,0.125,31.55265536,60.09548599,41.86385908,0.125,31.55265536,60.09548599
6,0.125,31.50186125,60.15765798,41.43210917,0.125,31.50186125,60.15765798
6,0.125,31.37487599,60.49960391,41.6352856,0.125,31.37487599,60.49960391
6,0.125,31.83202295,60.37525993,41.94005024,0.125,31.83202295,60.37525993
6,0.125,31.50186125,60.31308795,41.33052096,0.125,31.50186125,60.31308795
6,0.125,31.55265536,60.0644,41.45750623,0.125,31.55265536,60.0644
6,0.125,31.52725831,60.37525993,40.97496221,0.125,31.52725831,60.37525993
6,0.125,31.32408188,60.62394788,41.6352856,0.125,31.32408188,60.62394788
6,0.125,31.32408188,59.90897003,41.3051239,0.125,31.32408188,59.90897003
6,0.125,31.4764642,60.34417394,41.33052096,0.125,31.4764642,60.34417394
6,0.125,31.40027304,60.0644,41.40671212,0.125,31.40027304,60.0644
6,0.125,31.32408188,60.43743192,40.97496221,0.125,31.32408188,60.43743192
6,0.125,31.83202295,60.46851791,41.50830033,0.125,31.83202295,60.46851791
6,0.125,31.88281706,59.81571205,41.53369739,0.125,31.88281706,59.81571205
6,0.125,31.52725831,59.66028208,41.68607971,0.125,31.52725831,59.66028208
6,0.125,31.50186125,60.09548599,41.6352856,0.125,31.50186125,60.09548599
6,0.125,31.42567009,60.0644,41.33052096,0.125,31.42567009,60.0644
6,0.125,31.55265536,59.81571205,41.53369739,0.125,31.55265536,59.81571205
6,0.125,31.4764642,60.09548599,41.40671212,0.125,31.4764642,60.09548599
6,0.125,31.50186125,59.97114202,41.45750623,0.125,31.50186125,59.97114202
6,0.125,31.29868483,60.37525993,41.53369739,0.125,31.29868483,60.37525993
6,0.125,29.31771465,60.31308795,42.44799131,0.125,29.31771465,60.31308795
6,0.125,31.55265536,60.37525993,41.53369739,0.125,31.55265536,60.37525993
6,0.125,31.50186125,60.31308795,41.27972685,0.125,31.50186125,60.31308795
6,0.125,31.37487599,60.15765798,41.17813864,0.125,31.37487599,60.15765798
6,0.125,31.55265536,59.41159413,41.3051239,0.125,31.55265536,59.41159413
6,0.125,31.52725831,60.15765798,41.3051239,0.125,31.52725831,60.15765798
6,0.125,31.60344947,60.34417394,41.10194748,0.125,31.60344947,60.34417394
6,0.125,31.42567009,59.97114202,41.07655042,0.125,31.42567009,59.97114202
6,0.125,31.37487599,59.72245407,40.72099167,0.125,31.37487599,59.72245407
6,0.125,30.48597911,59.41159413,41.50830033,0.125,30.48597911,59.41159413
6,0.125,31.32408188,60.37525993,41.33052096,0.125,31.32408188,60.37525993
6,0.125,31.65424357,59.97114202,41.45750623,0.125,31.65424357,59.97114202
6,0.125,31.65424357,60.25091596,41.43210917,0.125,31.65424357,60.25091596
6,0.125,31.85742,59.81571205,40.69559462,0.125,31.85742,59.81571205
6,0.125,31.62884652,60.15765798,41.10194748,0.125,31.62884652,60.15765798
6,0.125,31.90821411,60.37525993,41.33052096,0.125,31.90821411,60.37525993
6,0.125,31.19709661,59.90897003,41.05115337,0.125,31.19709661,59.90897003
6,0.125,31.50186125,59.78462606,41.3051239,0.125,31.50186125,59.78462606
6,0.125,31.55265536,59.97114202,40.97496221,0.125,31.55265536,59.97114202
6,0.125,31.50186125,59.94005602,41.38131507,0.125,31.50186125,59.94005602
6,0.125,31.42567009,60.37525993,41.40671212,0.125,31.42567009,60.37525993
6,0.125,31.50186125,60.0644,41.38131507,0.125,31.50186125,60.0644
6,0.125,31.37487599,60.37525993,41.10194748,0.125,31.37487599,60.37525993
6,0.125,31.52725831,60.34417394,41.40671212,0.125,31.52725831,60.34417394
6,0.125,31.62884652,59.90897003,41.33052096,0.125,31.62884652,59.90897003
6,0.125,31.32408188,59.90897003,40.72099167,0.125,31.32408188,59.90897003
6,0.125,31.50186125,59.90897003,41.40671212,0.125,31.50186125,59.90897003
6,0.125,31.73043474,59.97114202,40.84797694,0.125,31.73043474,59.97114202
6,0.125,31.50186125,59.5981101,41.76227087,0.125,31.50186125,59.5981101
6,0.125,31.62884652,60.18874397,41.68607971,0.125,31.62884652,60.18874397
6,0.125,31.37487599,60.34417394,41.33052096,0.125,31.37487599,60.34417394
6,0.125,31.85742,59.94005602,40.5432123,0.125,31.85742,59.94005602
6,0.125,31.52725831,60.0644,41.3051239,0.125,31.52725831,60.0644
6,0.125,31.55265536,60.25091596,41.45750623,0.125,31.55265536,60.25091596
6,0.125,31.55265536,59.97114202,41.38131507,0.125,31.55265536,59.97114202
6,0.125,31.52725831,60.09548599,41.45750623,0.125,31.52725831,60.09548599
6,0.125,31.32408188,60.37525993,41.38131507,0.125,31.32408188,60.37525993
6,0.125,31.65424357,60.15765798,40.84797694,0.125,31.65424357,60.15765798
6,0.125,31.95900822,60.31308795,41.53369739,0.125,31.95900822,60.31308795
6,0.125,31.62884652,59.66028208,41.33052096,0.125,31.62884652,59.66028208
6,0.125,31.17169956,59.90897003,41.07655042,0.125,31.17169956,59.90897003
6,0.125,31.55265536,60.0644,41.43210917,0.125,31.55265536,60.0644
6,0.125,31.55265536,59.97114202,41.40671212,0.125,31.55265536,59.97114202
6,0.125,31.40027304,60.18874397,41.73687381,0.125,31.40027304,60.18874397
6,0.125,31.90821411,60.31308795,41.50830033,0.125,31.90821411,60.31308795
6,0.125,31.50186125,59.81571205,41.27972685,0.125,31.50186125,59.81571205
6,0.125,31.62884652,59.97114202,41.3051239,0.125,31.62884652,59.97114202
6,0.125,31.62884652,60.31308795,41.27972685,0.125,31.62884652,60.31308795
6,0.125,31.32408188,60.25091596,41.15274158,0.125,31.32408188,60.25091596
6,0.125,31.37487599,60.0644,41.27972685,0.125,31.37487599,60.0644
6,0.125,31.85742,60.34417394,41.40671212,0.125,31.85742,60.34417394
6,0.125,31.32408188,59.81571205,40.9241681,0.125,31.32408188,59.81571205
6,0.125,31.62884652,60.0644,41.33052096,0.125,31.62884652,60.0644
6,0.125,31.52725831,59.97114202,41.3051239,0.125,31.52725831,59.97114202
6,0.125,31.32408188,59.81571205,41.07655042,0.125,31.32408188,59.81571205
6,0.125,31.32408188,59.78462606,41.33052096,0.125,31.32408188,59.78462606
6,0.125,31.83202295,60.34417394,41.3051239,0.125,31.83202295,60.34417394
6,0.125,31.1463025,60.37525993,41.38131507,0.125,31.1463025,60.37525993
6,0.125,31.88281706,60.15765798,41.17813864,0.125,31.88281706,60.15765798
6,0.125,31.37487599,59.90897003,41.20353569,0.125,31.37487599,59.90897003
6,0.125,31.37487599,59.53593811,40.72099167,0.125,31.37487599,59.53593811
